cell_name,frxn_cell.type_Baso,frxn_cell.type_Eos,frxn_cell.type_Mast,frxn_cell.type_Monocyte,frxn_cell.type_Neutrophil,Lagrangian,Error
Cell_42250,0.0015681562502161,0.122126719332248,0.352921723636363,0.0529008922234348,0.170126885242473,0,1655.09060978632
Cell_42302,-2.2356521908733e-18,0.0479333478352876,0,0.661099837229452,0,0,1584.0536189772
Cell_42318,0,0.0606097736032075,0.0219180035120189,0.0382844814299611,0.708577957016711,0,1515.85957051102
Cell_42340,4.33680868994202e-19,0.210188349404746,0.163410550708856,0.0885857258453563,0.207544932166183,0,1594.95558489389
Cell_42400,0.327465466630431,0.207644923811401,0.256330669886844,0,0,0,1566.77448456369
Cell_42435,0.0562869056556273,0.057048317853997,0.38259266889881,0.0743041226028266,0.26914466711394,0,1637.2809306525
Cell_42479,0,0.147627160259034,0.0812395813800797,0.493726318318165,0.127382106863892,0,1651.22083503594
Cell_42527,0,0.170195391989886,0.0306801827967438,0.043726187431649,0.58908889501056,0,1673.9374923616
Cell_42572,0,0.165533990220982,0.212774236340193,0.136680363309851,0.209009309783613,0,1640.93510650829
Cell_42581,0.269297096529889,0.112642681399332,0.0694272780451299,-6.93889390390723e-18,0,0,1147.59379526803
Cell_42598,0.100878642796216,0.126116566580922,0.540500678707956,0.011836885564369,0.0690183755772819,0,1627.81676691098
Cell_42703,0,0.177041664726656,0.175301125418572,0.228344649120907,0.100050579501877,0,1587.5118191495
Cell_42723,0.0856214545627843,0.168395568114046,0.479956103693455,0.0061052117414304,0.0534365688970602,0,1659.85592907088
Cell_42725,0,0.0910998934512605,0.191767093206305,0.29280452913586,0.0790805741730479,0,1582.99991539479
Cell_42732,0.0107996336354127,0.13357817772483,0.125102733221704,0.229573236493869,0.0995286915474458,0,1482.88877028041
Cell_42774,0.427276291450683,0.200980364938019,0.211796466971746,0.0734214391618856,0,0,1454.51303030151
Cell_42785,0.0529267738821276,0.0928228936490925,0.254388890800415,0.244286173581313,0.15568637717614,0,1744.91465610343
Cell_42825,0.0465153466987699,0.0934998842112151,0.166781686253453,0.371165063329191,0.017377513710048,0,1602.41776027164
Cell_42837,0,0.137537387699338,0.114043935182856,0.192949840579295,0.112914053389316,0,1432.95379119337
Cell_42913,3.77162649640122e-20,0.215706668581105,0.0279772886423047,0,0.483509598319668,0,1576.84165193232
Cell_42925,0.406226664025496,0.0912540069298318,0.265481792778,0.037086391743759,0.0532012046005453,0,1642.01316048578
Cell_43022,0.0620637478576944,0.0449681048105048,0.117927165638753,0.540068923527416,0.00919275256195466,0,1687.39301285411
Cell_43041,-3.46944695195361e-18,0.0434945973351985,0.0708353605881135,0.707425298248082,0,0,1581.0767307789
Cell_43080,0.036773458741254,0.0715956938668059,0.0524288607452567,0.640285602535961,1.38777878078145e-17,0,1622.14863616652
Cell_43123,0.0236475813136742,0.172548508896294,0.0372120660186091,0.490634739956449,0.0768357009463857,0,1622.02107588032
Cell_43148,0.0484987580992059,0.0422824736659768,0.150163024137044,0.530442716238161,0.0897532877735179,0,1631.02568605061
Cell_43179,0.0824314229574783,0.169789916780301,0.335320903985249,0.0686803318145834,0.166328293187139,0,1671.11716844375
Cell_43187,0,0.123606057889702,0.0148232827936904,0.0829410549207465,0.632046398982351,0,1555.10645123635
Cell_43213,0.281879446459522,0.178924658589189,0.188670486089223,-1.73472347597681e-18,0,0,1479.00785309248
Cell_43392,2.22087618204153e-19,0.0495465494552865,0.022191695378706,0.676067483254519,0,0,1603.72455723579
Cell_43423,0.259489142717442,0.262810639256095,0.251247834604232,0,0.0738272813303782,0,1636.592661916
Cell_43425,0.0471865663997909,0.106700611491678,0.0621217207767284,0.619347516581144,0.0178779668437796,0,1670.91652044475
Cell_43596,0.0563847763738993,0.0772934772893697,0.166898245865078,0.0397200796751315,0.591163945496979,0,1246.71037012366
Cell_43663,0.315758196690278,0.183016312508637,0.281109233177987,0.00152979634311412,0,0,1634.94279379921
Cell_43709,0.0312095837887493,0.145838365643476,0.378635086685579,0.0660098652627832,0.251980168303907,0,1485.87250687186
Cell_43782,0.0167533938210403,0.111270630061493,0.124383033713337,0.11416638607845,0.149619559748102,0,1438.94840187405
Cell_43788,0,0.115381709789267,0.139257909460138,0.0999516445255889,0.540696753850651,0,1482.0411452192
Cell_43795,-1.00207344010389e-18,0.0896418869485476,0,0.695093951241964,0,0,1521.25345772821
Cell_43842,0,0.152726911769326,0.121406835615798,0.41807124517407,0,0,1545.58008500619
Cell_43851,0,0.122803569449655,0.0974682639776399,0.332334457501728,0,0,1373.14133188278
Cell_43862,0.00120538092969848,0.196087933664755,0.121293470521775,0.072863126874887,0.51102562369072,0,1598.54613259959
Cell_43869,0,0.126993107926013,0.00572488493376402,0.653300736235606,0,0,1619.64603677949
Cell_43969,0.016802153816481,0.131027612940069,0.184680838193773,0.0508236707435428,0.229738943273935,0,1519.93885786736
Cell_43981,0.433619767465506,0.146759630271735,0.19285204340502,0.040986112246296,0.0819363605561966,0,1608.66504044526
Cell_43996,0.000253107068078107,0.118662563102518,0.14588210087733,0.281846018954862,0.0153801052457205,0,1448.5606497292
Cell_44000,0.0121083313709705,0.135395039327388,0.190100866814572,0.264118834004909,0.0894198535228105,0,1673.89059921388
Cell_44005,0.00416259687723304,0.0724770806353179,0.0966371073310999,0.413416892223789,0.073310043913634,0,1616.01444778329
Cell_44015,0.0956393229535082,0,0.361114204595971,0.105630571729088,0.268220035001751,0,1638.58925414383
Cell_44047,0.454727700750553,0.0820407221449416,0.0263012407248947,0.0159671789876923,0,0,1485.54505097396
Cell_44130,0.420355038504428,0.18449041581918,0.186012448109869,0.0420314094399818,0.0450063486191079,0,1607.85139588219
Cell_44188,0.0067944857460768,0.142765283595095,0.13484198886545,0.396607035220335,0.155846708478439,0,1699.34970017759
Cell_44239,0.0557051289102714,0.0898319148348366,0.0630219155303032,0.0664159519875886,0.284860540387987,0,1454.25818490495
Cell_44278,-1.73472347597681e-18,0.181260164722178,0.179878022031638,0.0739760136098178,0.146168700966226,0,1459.75448090854
Cell_44320,0.019656831079837,0.109012698486775,0.0739239566501175,0.60952228115727,0.07761282393017,0,1574.26887637453
Cell_44334,0,0.113754057141243,0.145934663632881,0.0163026343664774,0.566314994492423,0,1672.93418829689
Cell_44357,0.0564410043622402,0.0553596926869939,0.0946232960764128,0.0561625464265904,0.655172307710441,0,1390.56596582188
Cell_44385,0.0424668009039434,0.0792597287077512,0.211375494503469,0.204508333406162,0.132457390913335,0,1629.44042250869
Cell_44446,0,0.123366383000123,0.0606859118113807,0.444477571834629,0.00312261119054536,0,1500.94923526579
Cell_44487,1.72813290034824e-19,0.0708970461161093,0,0.0435409995050592,0.716236186377398,0,1579.71261822942
Cell_44495,0.136485391312777,0.137714425006184,0.540178626360126,0,0,0,1607.04498371681
Cell_44500,0.0918765887021418,0,0.0713322095957267,0.462356986161538,0,0,1586.25972387518
Cell_44526,0.073343951777805,0.0688254122681398,0.218749360910853,0.176419824607596,0.251115866805191,0,1749.37990198704
Cell_44572,0.0990991817554591,0.077074384374472,0.238712434264535,0.135274261049113,0.211009523034848,0,1750.54894084596
Cell_44589,0.411438557012189,0.271670551972923,0.191703339372834,0,0.0315045906905463,0,1490.46482197378
Cell_44624,0.455118601114384,0.119133853890104,0.239700238241609,0.0322345546706716,0.0767920742002318,0,1482.16306787283
Cell_44628,0.042589113328694,0.0889350401424104,0.120630014774432,0.0807416612046083,0.558848017327949,0,1582.73805728905
Cell_44656,0,0.0714560800602664,0.141640413584768,0.349007545199783,0.0839498731356465,0,1581.23896110159
Cell_44774,0,0.122911601411542,0.11997360200526,0.473370003010341,0.000469852315687189,0,1557.89296099938
Cell_44798,0.0541644799147019,0.0446262545692801,0.0807201650464759,0.490244083788562,0.11994923702491,0,1722.54079427079
Cell_44824,0,0.0793937264488953,0.0820993268592359,0.708159022804838,0,0,1616.90931019536
Cell_44927,0.0183265052429239,0.0921554494482923,0.181386202440927,0.574091949162066,0.0213034165365426,0,1476.11135487173
Cell_45077,0.0437158255842125,0.0974585816812801,0.0838731940163492,0.554547415984743,0.041963849893122,0,1637.53442170925
Cell_45136,0.0430472439213752,0.0507215957615881,0.157207051081041,0.339167718089639,0,0,1515.51055384417
Cell_45173,0.0420546406062871,0.143964080434968,0.129097056414551,0.338411324795594,0,0,1570.44475457209
Cell_45251,0,0.227668623214521,0.0161211426715925,0.0182336824755109,0.488800398643258,0,1646.25854919206
Cell_45254,0.0292295254785725,0.0682395060355441,0.245930790275806,0.0903551539367556,0.215512012251978,0,1707.24007048517
Cell_45291,2.77489097136105e-19,0.0776404074854005,0.0585709727665668,0,0.587206873909915,0,1608.71704841891
Cell_45333,0.309262705226992,0.0950820660303738,0.155616531034413,0.0355127739390834,0.0322782787614517,0,1534.298545875
Cell_45358,0.33176831788126,0.0690196252561971,0.238743690456375,0.064500754336609,0,0,1628.07938101363
Cell_45383,0.041119758756879,0.179962196086735,0.105707386122868,0.0257767711126445,0.530088964832018,0,1609.29936774083
Cell_45401,0,0.165014399726884,0.209731626217184,0.196350144752504,0.141993677801941,0,1683.17424469047
Cell_45484,0.0211227476427992,0.180915233103227,0.0261781433761983,0.110737719994858,0.549479426815237,0,1545.00614708482
Cell_45531,0,0.110707584788477,0.108639480928199,0.619739256655731,0.0153799779171996,0,1616.57051543732
Cell_45534,0.0488677475011815,0.0720867190900839,0.209678026107452,0.400904765507217,0.0211628190734539,0,1634.15409808648
Cell_45561,0.466843664642826,0.0430974268163823,0.202040274944697,0.0745521512400767,0.129351878834236,0,1519.33770396052
Cell_45630,0,0.148524046358462,0.480240054102938,-3.46944695195361e-18,0,0,1437.6358285096
Cell_45737,0.0854715950811007,0.048242808287203,0.166438605483306,0.248004942130171,0.044045347192399,0,1535.79216663467
Cell_45771,0.0572718949041265,0.132512232419859,0.234277857952004,0.102441221652682,0.200746869601939,0,1698.87309495926
Cell_45851,0.0792713278995729,0.13528184267557,0.189388280594937,0.167828474503641,0.0511712116425728,0,1556.349134788
Cell_45896,0,0.147687172595084,0.195464239313285,0.0792992046848842,0.155220082415929,0,1476.66349959832
Cell_46019,0,0.137107386941734,0.109104328119281,0.515481658994,0,0,1564.01791213912
Cell_46053,0,0.032280904121135,0.0460817773060826,0.733562885352101,0,0,1569.02685870651
Cell_46093,0,0.12125085255631,0.200405461671011,0.413269957722746,0.020675466364507,0,1618.84304784191
Cell_46113,5.44628598940604e-19,0.0622628702684846,0.0706331121938349,0.552355055479751,6.93889390390723e-18,0,1609.24540865851
Cell_46192,0,0.191086079562037,0.106781040849793,0.253170487282618,0.0360897722441212,0,1516.90719895182
Cell_46254,0.517481118693493,0.101072640686887,0.109193685313705,0.0582124383421275,-3.46944695195361e-18,0,1686.55622062256
Cell_46264,0.445714558950859,0.182010115206422,0.130833794732296,0,0,0,1646.0768955125
Cell_46286,0.00708834112032269,0.207112165170677,0.347227442676285,0.0667606317515208,0.202611640041876,0,1677.04265706874
Cell_46293,0.439519078842763,0.251030206179,0.127303994455985,0.0175960186686748,0.00621837569905223,0,1610.38204747052
Cell_46400,0,0.0214554318885965,0.0124748487542202,0.720926279858091,0,0,1606.32983707881
Cell_46416,0.0121671166480562,0.0870030601828286,0.179156252692932,0.14591842978635,0.102185978158336,0,1427.39240779626
Cell_46451,0,0.102201633756457,0.185827083072562,0.25338143165288,0.113525612298278,0,1640.16113733
Cell_46463,0.0724463732817247,0.0176553370469978,0.156445024827654,0.535613171513421,0.130390634205985,0,1509.16253243134
Cell_46556,0.616738587185074,0.115361450601868,0,0,0,0,1582.03105034611
Cell_46573,0.585359280447635,0.0551166833515038,0.16241749349095,0.101863637972619,0.00990004283390475,0,1442.2753497245
Cell_46585,0.0113929114996953,0.156567243629586,0.141059308237348,0.393199069709104,0.00984323563267338,0,1553.62331040735
Cell_46609,0,0.090424883837985,0.0593418794566733,0.3576360681848,0,0,1257.14538553018
Cell_46610,0.367601997790726,0.243392454620948,0.230314853468394,0.0281585509301472,0.0662878315593289,0,1442.86055785226
Cell_46628,0,0.0906309198293279,0.0999912736823655,0.0104177087445949,0.650038141563586,0,1641.78138481647
Cell_46630,0.00180466623970643,0.0546656157377662,0.0349333230618757,0.691163671536655,0,0,1650.38098357556
Cell_46649,0.0451429215500473,0.187004114064791,0.0883984088108634,0.5338685796703,0.0356831329645639,0,1512.20026997035
Cell_46651,0,0.21266116269653,0.00926471059744015,0.052038794194348,0.591909919076328,0,1416.19636352641
Cell_46659,0.00654759724729936,0.119291245117241,0.0704132038740699,0.644363933391546,0.0239311082874712,0,1611.39003250608
Cell_46681,0,0.11767152813838,0.110583691825899,0.378672141145625,0,0,1506.38042933842
Cell_46695,0,0.149580548751541,0.0604468870434841,0.107766597352734,0.575547471619489,0,1546.56386258146
Cell_46857,0.0039155114987039,0.100756708441733,0.166995350258669,0.557514694430726,0.0176220613462311,0,1634.8323742392
Cell_46889,0.0822669773388916,0.0122227906971445,0.383469854145125,0.0793685138812913,0.260297269970439,0,1614.34468342031
Cell_46898,0.00266827856163343,0.128293917126534,0.23227524575101,0.164830354614664,0.138998631794818,0,1637.80891061294
Cell_46923,0.0367642549403261,0.17137194251002,0.0695331464854738,0.170742047230473,0.436383088789452,0,1619.58934307827
Cell_46941,0,0.152369821004352,0.167024863284214,0.27069573037352,0.144171598213657,0,1678.27784388757
Cell_47011,0.493092834977922,0.212629049449833,0.0991179701256125,0.0398393796452689,0,0,1593.82675483851
Cell_47068,0.0504761958629017,0.138680071749757,0.203559544030377,0.0718670054274925,0.162080286270498,0,1537.61899001318
Cell_47127,2.70686242083494e-19,0.0706787909478983,0.14240842312412,0.611623106194934,0,0,1629.47383289164
Cell_47155,0,0.233028556721751,0.00208747572308455,0.166677934439334,0.490290208335038,0,1546.2898513355
Cell_47172,0.0352632816676193,0.0520126095293753,0.194152189160518,0.214704114596434,0.174672374986814,0,1721.19887950892
Cell_47176,0,0.163428269641831,0.207896864428623,0.138172696384357,0.159658834998303,0,1558.69573566708
Cell_47200,0.049686206300592,0.0855822402581735,0.16063028960016,0.351576994306861,0.0543369645461807,0,1629.48677508672
Cell_47234,0.0150431396098737,0.0324764480691121,0.225680659860685,0.184820028765868,0.1698347908839,0,1587.92905151132
Cell_47306,0.0685603536665264,0.07478352097384,0.174613844961499,0.314176724466454,0.0571393431575806,0,1638.13833490656
Cell_47386,6.93889390390723e-18,0.0975982054129707,0.081454581937729,0.62797900956521,0.0276651564700084,0,1621.38543369796
Cell_47416,0.222354266076615,0.267738886560692,0.248476050085416,0.0357863905441927,0.00291319081725484,0,1592.98990792659
Cell_47434,0.0361828699281523,0.111302502407528,0.183168922592009,0.197485133238899,0.121607705930844,0,1626.67956109424
Cell_47550,0.0771271863764732,0.13500642804089,0.261951353841598,0.0146667059766442,0.177822833615079,0,1593.40457222871
Cell_47583,-3.74496495741224e-18,0.0474042230888172,0,0.674939172741823,1.38777878078145e-17,0,1571.83478371756
Cell_47596,0,0.102915758096504,0.0395634954233771,1.73472347597681e-18,0.51687718626709,0,1532.43731337984
Cell_47638,0,0.201189650947806,0.0872418202096179,0.0431556428122958,0.565776954780428,0,1523.66609901286
Cell_47655,0.00497601716832556,0.157920655544197,0.0629276684606248,0.570698152612759,0.00592251764607986,0,1645.1627205269
Cell_47702,0.521309002867792,0.10365652587964,0.136480414186178,0.023729599982323,0,0,1663.68685986553
Cell_47710,0.283520726168934,0.112003783822092,0.045970415418854,0.0235824784999895,0,0,1223.92554330304
Cell_47742,0.519340527403879,0.147566854546123,0.0470314869542186,0.0131065267850629,0,0,1637.99863460594
Cell_47760,0,0.154467863532209,-1.50718888420963e-18,0.0721585600765226,0.654558150907918,0,1523.29035731988
Cell_47784,0.103292512329825,0.0912890672789583,0.0874208930105782,0.440065785553833,0,0,1629.91763881629
Cell_47971,3.61365107866767e-19,0.0213792235837898,0.0635993147736771,0.60066748567554,0,0,1591.42187911229
Cell_48003,0,0.124918651729035,0.203081556298881,0.0930067907264304,0.183626153409301,0,1520.04334578673
Cell_48013,0,0.0528017842876687,0.02853153940082,0,0.559378685508888,0,1550.29963119009
Cell_48039,0.0943484273654792,0.0590670915183694,0.129175481680747,0.304136663801748,0.110490262396014,0,1694.38374602394
Cell_48083,0.0441993770871171,0.144769343379722,0.21163352043144,0.100571089494336,0.220672663833354,0,1689.44059409361
Cell_48114,0,0.123119535769168,0.145792674890658,0.00287265227265338,0.536626938613016,0,1681.30692655471
Cell_48136,4.67120028151037e-19,0.139489261197055,0.0690697195929539,0.643559334393723,0,0,1559.00146819159
Cell_48141,0,0.0730730070624061,0.0792697787970233,0.677121759057694,0,0,1610.72263131196
Cell_48197,0.0364149524725402,0.139869591896589,0.251659995044694,0.208496248732661,0.157477446839366,0,1691.1127115888
Cell_48206,0,0.148432201064683,0.224258231260888,0.205623906158251,0.153905043222037,0,1683.78377570413
Cell_48228,0.350553605897736,0.222166336796725,0.126696642407242,0.0265169773430262,0,0,1612.05378761994
Cell_48241,0.0435383285160727,0.0254213442749281,0,0.668793954126018,0.115963587121606,0,1543.69469947912
Cell_48267,0.135425990456422,0.0343816298426419,0.157638660617933,0.25566172263021,0.118777422964392,0,1674.62141913342
Cell_48271,0,0.114984561981987,0.15330706456437,0.27254502526872,0.0527894249824258,0,1489.25051148183
Cell_48282,0.0363236539389461,0.0627393613532064,0,0.652455012975659,0,0,1518.86536042859
Cell_48300,0,0.202882252371236,0.0759825080268583,0.444728253906968,0.054184496910252,0,1596.31356589427
Cell_48359,0.425421898003785,0.238413906826872,0.165331993664672,0.0354347685626202,0,0,1545.02360076152
Cell_48427,0,0.179339040924217,0.0676625249764451,0.0237103302492715,0.636910882703507,0,1494.42046093795
Cell_48435,0,0.0361923048745789,0,0.655237074078098,-1.38777878078145e-17,0,1473.30368363343
Cell_48488,0,0.0949725520915126,0.172705802696964,0.271990600584657,0.076709173713465,0,1522.22086058599
Cell_48511,0.0474887378014251,0.0650135408352081,0.122526255730561,0.314032844749331,0.00105595555059803,0,1392.97652752664
Cell_48558,0,0.127684292833709,0.190453034494623,0.298821508992065,0.0841393315572651,0,1624.19874032524
Cell_48575,0.0929288917383843,0.0270322571486105,0.095850622764349,0.56720687315903,0.0871521035011672,0,1610.01823436109
Cell_48578,0.361624234002875,0.170093130900354,0.220033489704828,0.0441646309890338,0.0918574460324564,0,1626.91261667452
Cell_48590,0.0941812421494483,0.033856521937223,0.251196120756752,0.179096685752571,0.201835748188888,0,1735.79844748444
Cell_48671,0.545808214816068,0.112555178690279,0.00685993765982969,0,1.38777878078145e-17,0,1591.43032094074
Cell_48673,0.000374510237370861,0.159292866208633,0.192760925266737,0.113810470906195,0.169178716897267,0,1631.59236257846
Cell_48727,0.458676738525497,0.0871810968989877,0.11690811092473,0.030207345953548,0,0,1532.53453188708
Cell_48776,0.0876228490721229,0.0645558534808183,0.1972012802392,0.288867826689289,0.105769332903491,0,1694.29919479342
Cell_48799,-1.67888957632937e-18,0.0938306738638501,0,0.680686725766904,0,0,1522.97617216498
Cell_48831,2.88111506520448e-20,0.0905803161200239,0.0142539515650592,0,0.748636597070281,0,1553.05110131547
Cell_48839,0.0193692117157874,0.0812387373689753,0.20378111681746,0.34978437528188,0.109708200334193,0,1732.94550881413
Cell_48911,0,0.146205185070105,0.0946475041715653,0.546417274210898,0.0891919537159103,0,1558.9311168163
Cell_48937,0,0.151247417504388,0.196685595876435,0.16899287338995,0.117096877907853,0,1582.16764096572
Cell_49025,2.37430437010064e-19,0.252641438555853,0.0171094596001879,3.46944695195361e-18,0.519958617558621,0,1565.95332985822
Cell_49087,0.417098608421564,0.093536395052465,0.0706071369387233,0,0,0,1433.5846094735
Cell_49106,0.00543914818272667,0.0651057601163101,0.141302047633016,0.462841786874945,0.0298132189311942,0,1627.21513947927
Cell_49111,2.35420344548736e-19,0.0427191858883467,0.0162132161176143,0.527170357629319,0,0,1495.86325040672
Cell_49134,0.0099191204467914,0.106732066288707,0.169068954732433,0.230333411747602,0.124051510242181,0,1606.79412340669
Cell_49143,0.0578269876478077,0.0695022714072876,0.223789045981009,0.180995829512271,0.122329146274698,0,1640.41536347255
Cell_49158,0.321361772217683,0.20177000902852,0.172561231249471,0,0.0868993952475413,0,1658.79449135512
Cell_49191,0.0444171017743977,0.0769272100097957,0.182432500424103,0.264863739590689,0.158302569354581,0,1717.09712321006
Cell_49364,0,0.11401561272101,0.0977793526621286,0.429041832403648,0.0516452783463955,0,1593.8853591991
Cell_49448,0.00741222599229499,0.135696170088046,0.0569225906794229,0.572366319264474,0.0346574781623221,0,1656.24232787441
Cell_49495,0,0.149504628861236,0.108595073101955,0.0436928051603287,0.334962498698519,0,1544.0092635671
Cell_49504,0.0401820699134046,0.110531571355714,0.0865940825484626,0.0239448636972432,0.616701986539402,0,1547.07851965828
Cell_49569,0,0.106055652040506,0.146743925324529,0.491431155241966,0,0,1563.40656569051
Cell_49604,0,0.125821783479124,0.189463721816717,0.256174085978735,0.10715547596864,0,1657.85990261586
Cell_49612,0.0427243886897481,0.0802598683712691,0.212898478070207,0.188772788822082,0.157386173007895,0,1697.55515190015
Cell_49634,0.0308505746657504,0.0978304079053554,0.336399476940677,0.0733414442453908,0.196412518763863,0,1697.61181288663
Cell_49650,0.0217500553881873,0.154668502862038,0.0716649882814622,0.554099429810851,0.0373964303580933,0,1627.95370496248
Cell_49656,0.54706826177615,0.191773350095051,0.00192317962269002,0,0,0,1620.64247115528
Cell_49687,0.0149394594763917,0.116066558614688,0.167176943595438,0.251982772068289,0.121810368156871,0,1634.5384476641
Cell_49692,1.84466067349165e-20,0.112716778062892,0.142620329465743,0.354537454657105,0,0,1493.64419059889
Cell_49693,0.32128025067844,0.316398992978775,0.205268282825025,3.46944695195361e-18,0,0,1528.0493675831
Cell_49747,0,0.195193915781623,0.048875017253456,0.0813740705405025,0.549377916879847,0,1589.65389173123
Cell_49799,0.0156599317655759,0,0.125548787477757,0.661806043422349,-6.93889390390723e-18,0,1659.18534463924
Cell_49803,0,0.120293737525091,0.0219099519052149,0.500999843784284,0,0,1519.09819043348
Cell_49836,0,0.14388250421212,0.146851999305748,0.212633551453437,0.117091153787524,0,1498.19673460178
Cell_49886,0,0.142845327155889,0.545852274863028,0,0,0,1545.41517518736
Cell_49899,0,0.160969330812008,0.0625003465812401,0.0933289912275798,0.558462223869052,0,1540.03940923332
Cell_49955,1.48753367697095e-20,0.145602763725869,0.102306152431641,0.59484120284132,2.16840434497101e-19,0,1620.96220896499
Cell_49959,9.85363694484419e-19,0.0773024525813456,0.00165929503979824,0.692997401367616,0,0,1590.2674669377
Cell_49964,0,0.126306678415328,0.168053644311631,0.298685428261648,0.113012052247408,0,1594.74826832395
Cell_49982,0,0.0458066195752891,-1.04991929227852e-19,0.0276113205748851,0.740053198519277,0,1498.67793294688
Cell_50015,0,0.103390224998756,0.150811367476517,0.023798372946753,0.591644118154661,0,1667.01342080821
Cell_50024,0,0.00546724789017891,0.0406480337819221,0.649741145766054,-1.38777878078145e-17,0,1650.13432291592
Cell_50058,0,0.132680124950424,0.168837801034197,0.216275417109193,0.112886814493681,0,1589.80207334781
Cell_50076,0,0.122782748813568,0.145547176371507,0.377481448928397,0,0,1557.3792018906
Cell_50110,5.73342065566081e-19,4.33680868994202e-19,-5.07528942115166e-19,0.0211552611339391,0.71904710634931,0,1542.80079587525
Cell_50124,0.341142758236687,0.144841096503079,0,0,0.0417141909089126,0,1311.60504543021
Cell_50226,0.0432626568148582,0.112803415823571,0.0911503122462115,0.161404333717879,0.170275798283552,0,1487.52142057455
Cell_50244,0,0.118232566548443,0.251264208999511,0.190107217770437,0.163524668077681,0,1711.54816874102
Cell_50252,0.00566929306146299,0.0904602995679279,0.267630571583523,0.025815999802676,0.197309251227842,0,1532.05687746106
Cell_50292,0.444245377718028,0.246392451305474,0.118362832689647,0,0.0240746430803056,0,1651.70388360096
Cell_50361,0.0650829172562671,0.184332915778314,0.0484366199997896,0.087316003437979,0.478137003249332,0,1636.35184418995
Cell_50477,-1.04104016625742e-18,0.0593610078989017,0,0.585278999836857,1.38777878078145e-17,0,1553.45891272954
Cell_50492,0,0.212682608700445,0.110396055512979,0.0027507104388638,0.516461570905825,0,1601.4313226117
Cell_50542,3.98828843389016e-18,0.122341343452825,0,5.00194143288099e-18,0.691060052950785,0,1482.91178379059
Cell_50554,0.0596948888670494,0.0762393320410249,0.175638735081839,0.216664794390588,0.150144891325384,0,1635.21590936966
Cell_50621,0.551246181964299,0.139985603574911,0.12727053102818,0.0434603594315304,0.00847054095920344,0,1587.51534666789
Cell_50700,0,0.0939624527402732,0.0652327718721153,0.61153097062159,0.072850840166323,0,1653.12191479293
Cell_50709,0.0498179894953688,0.0897542123487,0.16956905890884,0.160585620819164,0.141282730437223,0,1563.83122418717
Cell_50713,0,0.173284762970353,0.124756956485637,0.192582845972371,0.13927597706823,0,1515.13328836076
Cell_50722,0.0417737844904641,0.0482716324427406,0.0855758217532692,0.436957009369948,0.218562018036386,0,1732.39484444661
Cell_50747,0.0318500721129109,0.0652823178775754,0.196983203873018,0.319786560547932,0.116817761667508,0,1719.62397402299
Cell_50775,0.0437072553485676,0.112089109654578,0.149929150759614,0.231489353903828,0.130355342897949,0,1625.33745502248
Cell_50807,3.04334259748213e-19,0.232469530321088,0,0.0623223381625565,0.521553172753094,0,1639.76993983506
Cell_50866,0,0.136164441829182,0.129813270415224,0.282606143776027,0,0,1443.14866735942
Cell_51041,1.13926634053103e-19,0.0805877743289423,0.0952751210655115,-1.73472347597681e-18,0.381792291869719,0,1385.26219290913
Cell_51065,5.39445490363515e-19,0.153566227135199,0.0277426919766408,0.484121829943108,-6.93889390390723e-18,0,1523.34828640146
Cell_51089,0.0360697052655128,0.139467542183907,0.589253975371217,0.000454489180220733,0,0,1644.48178940336
