cell_name,frxn_cell.type_B cell,frxn_cell.type_B cell_Igha high,frxn_cell.type_B cell_Igkc high,frxn_cell.type_B cell_Ly6d high,frxn_cell.type_B cell_Rps27rt high,frxn_cell.type_B cell_Vpreb3 high,frxn_cell.type_Basophil,frxn_cell.type_Basophil_Prss34 high,frxn_cell.type_Basophils,frxn_cell.type_CXCL12-abundant reticular cell,frxn_cell.type_Dendritic cell_H2-Eb1 high,frxn_cell.type_Dendritic cell_Siglech high,frxn_cell.type_Endothelial cells,frxn_cell.type_Endothelial cells_Ly6c1 high,frxn_cell.type_Eosinophil progenitor cell,frxn_cell.type_Eosinophils,frxn_cell.type_Erythroblast,frxn_cell.type_Erythroblast_Car2 high,frxn_cell.type_Erythroblast_Hba-a2 high,frxn_cell.type_Erythrocyte progenitor_Car1 high,frxn_cell.type_Erythrocyte progenitor_Hba-a1 high,frxn_cell.type_Erythrocytes,frxn_cell.type_Fibroblasts,frxn_cell.type_Granulocyte monocyte progenitors,frxn_cell.type_Hematopoietic stem progenitor cell,frxn_cell.type_Macrophage_Ace high,frxn_cell.type_Macrophage_C1qc high,frxn_cell.type_Macrophage_Cd74 high,frxn_cell.type_Macrophage_Flt-ps1 high,frxn_cell.type_Macrophage_Ms4a6c high,frxn_cell.type_Macrophage_Pf4 high,frxn_cell.type_Macrophage_S100a4 high,frxn_cell.type_Mast cell,frxn_cell.type_Megakaryocyte,frxn_cell.type_Megakaryocyte progenitor cell,frxn_cell.type_Monocyte progenitor,frxn_cell.type_Monocyte progenitor cell_Ctsg high,frxn_cell.type_Monocyte progenitor cell_Prtn3 high,frxn_cell.type_Monocyte_Elane high,frxn_cell.type_Monocyte_F13a1 high,frxn_cell.type_Monocyte_Mif high,frxn_cell.type_Monocyte_Prtn3 high,frxn_cell.type_MSC,frxn_cell.type_Multipotent progenitor_Ctla2a high,frxn_cell.type_Myoblast,frxn_cell.type_Neutrophil,frxn_cell.type_Neutrophil progenitor,frxn_cell.type_Neutrophil_Camp high,frxn_cell.type_Neutrophil_Cebpe high,frxn_cell.type_Neutrophil_Fcnb high,frxn_cell.type_Neutrophil_Ighg1 high,frxn_cell.type_Neutrophil_Il1b high,frxn_cell.type_Neutrophil_Lcn2 high,frxn_cell.type_Neutrophil_Ltf high,frxn_cell.type_Neutrophil_Mmp8 high,frxn_cell.type_Neutrophil_Ngp high,frxn_cell.type_Neutrophil_Retnlg high,frxn_cell.type_NK cell_Gzma high,frxn_cell.type_Osteoblasts,frxn_cell.type_Pre-pro B cell,frxn_cell.type_Proerythrocytes,frxn_cell.type_Stromal cell_Cnmd high,frxn_cell.type_Stromal cell_Col10a1_high,frxn_cell.type_Stromal cell_Col1a2 high,frxn_cell.type_T cell_Gm14303 high,frxn_cell.type_T cell_Ms4a4b high,frxn_cell.type_T cell_Trbc2 high,Lagrangian,Error
Cell_585,-1.64285028261175e-16,-3.83598614709368e-20,-1.77193884558178e-17,-1.37670540753376e-17,-7.85371778663707e-19,5.07395944685416e-17,-2.4131300825924e-17,0.0301708310372426,-9.4339357184808e-18,-5.69588156945047e-17,5.76966730918616e-18,-4.98869969418551e-18,4.83284736532741e-18,-3.41455856301368e-17,-1.22407264180588e-16,0.28751806274952,4.55576308464028e-16,2.64094594874939e-18,-1.80663377777508e-17,-1.22772022562038e-17,1.31437045959802e-17,1.21667361302269e-16,-9.25794878922788e-17,1.67356401724735e-16,-2.06881202360305e-16,-3.90679589116924e-17,0.00249126620321952,6.70669514991468e-17,-5.29012460914145e-17,1.77671138572522e-16,1.19893295505008e-17,-3.54148442363454e-16,-3.08292567005157e-17,-1.40870778996707e-16,1.120453369318e-17,0.0609624217508839,0.429467147051725,0,0.129336766559224,-3.93852219921309e-17,5.34142811839709e-17,0.0600535046481854,1.99544624412096e-17,9.48284128202509e-18,-1.17083786327467e-16,1.12643902680906e-16,-1.76981307438223e-16,7.28844176566857e-18,-1.75866742424927e-17,-9.5735757237277e-17,2.07062899078072e-18,-4.72802941675495e-18,-2.46796824592899e-17,2.78664845383788e-17,-2.66554498843123e-16,-2.14184782621889e-16,1.24208373877976e-17,-4.55223864010257e-18,-7.13029279399178e-17,-4.47174566550333e-17,-8.7872581913924e-18,1.62669852085663e-17,7.67339674215152e-17,-7.90513969710043e-17,4.1599970387134e-18,1.45342371930946e-16,3.58780466610726e-16,8.88985929896364,690.291526981329
Cell_586,2.49709218678308e-17,0.00749441014177912,1.80784524696938e-17,1.67679031907218e-16,-2.51972256773954e-17,3.021294879588e-17,-8.81172999837591e-19,-6.03721711396286e-17,-4.7903038428143e-17,3.68186381819975e-17,-2.52411105311786e-17,2.25643507500766e-17,7.24341590386091e-17,3.06802396971358e-18,-2.59615866970232e-17,0.0021404173792825,-2.93091260511538e-16,-8.91174041356942e-17,-3.78370705986283e-17,1.12911511931164e-17,7.65852409494898e-17,4.52991789963154e-17,-1.01199789401161e-16,-1.32433892893155e-16,3.54453756947565e-16,-2.60437716141821e-17,0.0101416962625625,7.58861021913749e-17,-5.90875945941167e-18,3.09745921337245e-16,-4.61284537915997e-17,2.65239822985886e-16,-7.28347232410758e-17,1.80067128669658e-16,-6.38910533131175e-17,-1.41457558002408e-16,0.141419534491142,0.323512474973021,0.0100644353411298,1.41061562807947e-16,8.76048343933132e-17,0.196396375694866,-6.10931247650185e-17,-1.68620941510558e-17,1.23242089883582e-16,2.39283227150571e-16,-6.75425837206616e-19,1.90175983932881e-17,8.98858259723216e-17,-8.69696644343816e-17,0.308830655716217,-6.72934511086602e-17,-6.25481539929092e-16,-2.14666216315274e-16,1.04061978510979e-16,1.71534723458815e-16,-9.22942177365631e-18,8.72821601584164e-17,-8.84186158208547e-17,-2.14936153996757e-16,2.63704909886886e-16,-1.78221025488164e-16,-7.97408473044152e-17,2.64152671948537e-16,5.93587092398586e-18,-1.08620963915383e-16,3.57874754722105e-16,21.3809948715373,664.582795014197
Cell_587,-7.31685571549543e-16,5.20585700125701e-17,-2.06464796278882e-17,1.68324225260631e-16,-1.41666274008975e-18,1.10877617442347e-19,-1.03218076135096e-16,2.29798665272734e-17,3.96753305442266e-17,1.49407581884733e-16,3.41648349878403e-17,-5.10656256842235e-17,1.14641238196335e-16,-8.97264088701716e-17,1.62386551174368e-16,-1.12414271938579e-16,2.53951481149793e-16,-6.76735985833495e-17,-3.92359929649184e-19,0.079740075110708,-1.33419029321203e-16,-1.42112117166445e-16,6.79252191280408e-18,-2.53564274014704e-17,0.201936406273954,1.1446556608157e-16,0,8.16156336635649e-17,8.3151864841534e-17,1.7975277031191e-16,6.07864537770368e-17,-1.6079173020983e-16,-1.17496930597104e-16,2.63210543248706e-17,0.0649216664921233,-5.51498384475296e-16,-2.13331024245786e-16,-3.00234094602914e-17,2.91308917719e-17,-2.97853810723049e-17,1.02402770647445e-16,-3.6510635758646e-16,-1.88674526859479e-16,0.551792155878153,7.04114895525455e-17,1.5653060342771e-16,1.89643640470181e-16,1.96965811031244e-16,-2.24511340481645e-16,6.4803429229538e-17,0.101609696245062,4.74852790873325e-17,3.2224693036635e-17,1.17364628409352e-16,2.70878566219665e-16,1.65342437109841e-16,-1.04368795787895e-16,1.17045138595565e-17,6.02450544131703e-16,-5.82510776059953e-17,-3.0020628200706e-18,-2.60836123219947e-16,-1.47419015667494e-18,1.3875702402558e-17,4.58464895496972e-17,1.42981519566514e-16,-9.93375068714845e-17,65.2820508486387,734.835363390981
Cell_588,3.31001020167427e-16,1.67832698319587e-17,-7.49979960016596e-17,-1.70444458039313e-16,-7.02213339374675e-18,3.40554928766811e-17,4.22221422154451e-17,1.17191427996982e-16,8.6427869532517e-17,1.30310758586457e-16,4.92787826119739e-17,1.89563287809516e-16,3.81273954836342e-17,-1.48478962902851e-16,1.04171641734582e-16,0,-2.79878681047572e-17,0.62262730378167,1.51714744893913e-18,-6.80506096320771e-17,0.377372696218329,2.53337777705652e-16,-5.41087308592016e-17,-5.32617188437746e-17,3.84467871217971e-16,9.74178348608716e-17,8.77561932947148e-17,4.43621225481956e-17,8.34690627308573e-17,2.2850578532288e-16,6.92730987387077e-18,2.3676355602033e-16,-1.26011608519081e-16,1.2154760996832e-16,-3.41620319215302e-18,2.3923974696275e-16,-2.31897667289941e-16,-5.7284031636951e-16,3.07647331064865e-17,5.36699899758556e-17,-7.12536582479581e-17,-4.51290774906034e-16,7.94679022361483e-19,-1.46123990361394e-17,2.87434681788498e-18,-5.05763981713214e-16,3.57032880746637e-16,2.41322528637812e-16,-4.8380742107637e-17,1.31143091734399e-16,-1.57172157965886e-17,1.06497800604034e-17,-9.48297166934956e-17,6.85584822793075e-16,-1.40119530434605e-16,1.23499210011655e-16,1.25740016098862e-16,-1.30253745525135e-16,-1.11878357687796e-16,5.53384746163676e-18,-3.88556436520013e-17,-8.79768222910299e-17,2.2058861515711e-16,1.009876831479e-16,-3.30017202857026e-17,1.87375447552633e-16,-4.19560632182813e-17,62.023874209536,641.338409900842
Cell_589,-1.88430601612255e-16,-5.12936520249169e-20,3.11414602800295e-16,1.42455654131e-16,1.08078627603026e-17,-5.28505954714609e-17,-6.88890002451386e-17,4.05845860290018e-17,-2.4518008020276e-16,6.00215535773001e-17,1.07200201526312e-16,-8.95924194358932e-17,1.4479667346397e-16,-5.67025697651251e-17,-2.60088829370115e-17,0.0927665015800829,-1.09773446877227e-18,5.28595822054809e-17,-6.32525201380903e-17,2.38445269071466e-16,-9.00882101981791e-17,-7.39486537114888e-17,-4.04256241853696e-16,1.489103824154e-16,-7.92933888643057e-18,1.00231751068108e-18,0,8.69477749582382e-17,-1.52263756947965e-16,8.15831629733711e-16,-4.64792362662501e-17,-2.18741884873625e-16,9.67132817181814e-17,7.47348738166704e-17,1.66767600926514e-16,0.422114479985011,1.16824597360743e-15,2.97158832905396e-16,0.065941561435259,-1.19924468353064e-16,1.98478896306115e-16,0.217523991783853,9.15571728990848e-17,-3.91957894193439e-16,9.51881288621075e-17,-1.92266975954642e-16,-1.43317938458116e-17,-1.50401515583937e-16,-2.4088883335153e-16,3.79276965355011e-16,0.201653465215792,-1.71009343425498e-16,-1.68686557911168e-16,-3.05578390926064e-16,-1.70204269831797e-16,6.18193596588048e-16,1.12913180022528e-17,1.60445893814258e-16,-1.96739074684427e-16,2.06881461723683e-17,-5.07598803064821e-18,2.6397959376163e-16,3.14692834791778e-17,-5.56360974743131e-16,4.79345118954975e-17,2.44807759857752e-16,2.69768033072375e-16,65.4245992719661,644.749306708567
Cell_590,6.2717364263365e-18,9.17321201283374e-17,1.96235396478998e-16,9.65726688651545e-17,3.19295406058663e-17,-1.40509386231217e-17,0.0804944629545743,-5.82538633161356e-17,3.99365595889965e-17,-8.77328221925391e-18,1.59337896462272e-17,-1.51702450575594e-17,6.43772984659314e-17,2.34418474124104e-17,0.0705753465904067,0.133764151418641,6.61686823687395e-16,2.57771357205878e-17,-4.56281245429879e-18,-2.60477805287661e-18,0,6.66314777615327e-17,4.03484355038873e-16,1.51955682734333e-16,0.0092256805505607,3.53259845438891e-18,0.0463947800338507,5.3725070154433e-17,-7.14324881052012e-17,3.19301218558331e-17,-7.32782429056911e-18,3.7921798763479e-16,0.121300559618717,-1.69922345578413e-17,6.11243302755633e-17,2.85520090309062e-16,2.32651572480582e-16,-7.74849287606443e-17,2.11614442001193e-16,-2.92301973959312e-16,0.0273870239358095,-1.19116098248139e-16,-3.9810630966382e-17,0.502050166050242,-7.0300493018881e-17,4.49204512903221e-16,-7.29993541010407e-17,-8.79442660836957e-20,4.03384820571704e-17,-1.75275133114715e-17,0.00880782884719532,-2.8315669887641e-16,-1.25721042921681e-16,1.98470087091346e-16,6.31492253485592e-18,3.52360136236627e-16,-5.66382037803959e-17,4.04281712913264e-17,6.11128584203525e-18,-1.07114342133887e-17,-2.52797268432962e-16,1.20382601587323e-16,-1.48846168342578e-18,3.49943989082537e-17,2.15933802701715e-18,1.40144360771948e-16,2.5721535213169e-16,33.4324671230657,754.89021171618
Cell_591,-1.02340538194118e-16,-5.79802448204802e-18,-6.35586883430351e-17,-4.67721159337391e-17,8.88486604443713e-19,8.6030034283531e-17,1.56055493735849e-17,0.134042795654033,1.41687310428899e-16,-6.96207660055223e-17,3.00058221392141e-17,-4.96565586642093e-17,-2.19679272227731e-17,-3.59210956968853e-18,1.56510697123394e-18,0.0889315508396436,8.49354755104027e-17,5.38773514172935e-20,0,0.209590892890736,-8.10632813933295e-17,-7.50744116645273e-17,2.16375882934618e-16,3.72344002405716e-17,-1.48952059940393e-16,0.0342083203296732,-3.21754306031094e-17,8.56552664980639e-18,5.37402966005409e-17,3.40369397834497e-16,-4.725838954389e-17,-2.6756575439467e-16,-1.42572574179152e-16,-4.68291028371835e-17,-8.46345534629097e-17,7.21572343389665e-17,1.58519444612136e-16,7.90705712249654e-17,2.1613739339596e-16,-1.60285946461756e-16,-1.09924646774142e-16,6.21151704126019e-16,-6.81746246849873e-17,0.50996357292063,3.49247448493101e-16,-4.38306434338554e-16,-8.79426471592634e-17,2.59437146686065e-17,-3.80858376883145e-16,2.32506861188235e-16,0.0232628673652839,7.35382555570137e-17,8.89504160348192e-18,1.90267085684967e-16,9.22874524073541e-18,2.83787272659241e-16,5.93649460281731e-17,-1.03850679640013e-16,-5.44770989255771e-17,-2.07262068128247e-16,2.82394165120499e-17,-5.20643505359451e-17,-2.09852655675237e-17,8.76512382971957e-17,4.94518690044126e-17,4.01241439564953e-17,2.2479573394501e-17,26.5165440901018,771.873889800541
Cell_592,3.56692535514291e-16,1.06973500556914e-18,1.32267558709682e-16,-1.79928774168817e-18,1.08564343982273e-16,9.05729971430462e-17,0.124147070402534,0.0152050924751907,-1.07160699548547e-17,0.0172102458371046,1.94402404279709e-18,6.8159742451385e-17,0.0731043158083818,0.0566911653964112,0.0973140053380701,0.124977742915785,-4.15870856414702e-17,6.89233453262006e-17,-8.55097629464547e-19,0.0165029266084116,-1.0460786965465e-16,-4.46006556187284e-16,2.6151307135158e-16,0.110608061813414,0.0670216500315764,-1.60780313276651e-17,2.82501091989976e-18,-2.57671277385127e-17,0,1.29110872494272e-16,4.07271213599112e-17,-1.12834970561059e-16,1.58417467907721e-17,-5.54143657069993e-19,0.079094743658082,-3.34427772987611e-16,6.67442883323607e-16,-1.30633602034197e-16,-2.15462276264299e-17,-5.89990540547616e-17,1.36498653526408e-16,-1.79939487706269e-16,7.268216492109e-18,4.37000605711621e-17,5.2772169944196e-17,-5.38236053711798e-17,-2.09781899449735e-16,2.27458543452865e-17,-7.59113440492569e-17,1.65679799800278e-16,-4.56092248570204e-17,-3.46897090272641e-17,-7.84994463404548e-17,-1.86873462672314e-16,-2.56754302916964e-16,-8.51136164125231e-17,3.44706307988672e-17,0.0706907195030955,-3.00413452025753e-16,3.00889558266071e-17,1.45404163455066e-17,2.59564468888196e-16,-2.34593612516168e-16,-5.86528522241647e-17,0.126451942176526,-3.42741939550611e-17,-6.2562040583697e-17,0,706.453244364251
Cell_593,-8.51614482856974e-17,-3.84543066746667e-18,7.23009050715808e-17,-1.42346916475377e-16,2.08480488348821e-17,4.14986155846257e-17,2.34903812794061e-17,-2.27797479204251e-17,1.00845807503072e-16,-5.20110281592163e-18,6.82558143239592e-18,2.13523443507017e-17,2.83788104529317e-17,-9.70950633232067e-17,-7.75290844630866e-17,0.124372574400578,7.07124753835393e-17,-4.47141978519245e-18,4.33512187292471e-17,-9.6824029510469e-19,8.38601740640423e-17,1.62241542660035e-16,-3.42270286356425e-16,-1.31972410692203e-16,4.38319653547979e-16,1.09988177892656e-16,0,7.06330744836173e-17,-1.87706142064255e-17,-4.58593398118619e-17,-6.13202820250842e-17,-1.68528488729329e-16,2.6565126097645e-17,1.76338161303933e-16,-4.19767072696694e-17,-2.24570687712626e-16,0.22734451647813,0.2086923385868,0.0435491596794341,1.22317854554766e-16,-3.98148245563969e-18,0.104933500817453,6.65195264716539e-18,-1.28157350109391e-16,-4.46357961081963e-17,1.15536905074051e-17,-1.24070254271371e-16,-4.92740274749394e-17,1.04821280908026e-16,2.14720710672787e-16,0.291107910037605,1.0621648627257e-16,1.38727690363624e-16,4.09380929761476e-17,-3.72298864124831e-16,4.7402841587353e-17,9.36484183238118e-18,8.58530219610606e-17,2.75534748533955e-16,9.56728774622535e-17,-6.49852592341246e-17,6.21260383208429e-17,1.74611038451366e-17,-1.36475675202934e-17,-3.22742161884533e-17,2.79360353117755e-17,-2.05520730131564e-16,30.431762815036,656.043800251889
Cell_594,5.69714644291726e-16,6.97614391178226e-17,-1.65057832124154e-17,1.82209908669438e-16,1.52823929202531e-18,0.0198195921005702,4.94195318937022e-17,-1.7538098756925e-18,3.15159849607217e-17,-9.18105453762481e-17,4.902368903098e-17,-5.60593242228821e-17,2.64924378381449e-17,1.45512028988491e-16,1.7281823733154e-16,0.051093225156982,2.57374912519925e-17,2.02494781992073e-18,-3.56697145747474e-17,0.167637168254863,2.10830136053225e-17,-1.91307064509615e-16,-1.25238357546375e-16,7.09324477409691e-18,0.0122972468971256,-7.4200984185821e-17,1.2579264944213e-19,-6.54979020772119e-17,8.49856726800781e-17,-8.85510784483881e-17,-7.33575955667819e-19,-4.49263140265846e-17,-2.88569625352392e-18,-5.9287960268117e-17,0,-1.26360376091033e-16,-1.36345662698711e-16,-2.99384813124097e-16,-3.25154635812294e-16,7.15613352155705e-17,1.1105652691694e-16,-1.29192697755256e-16,4.56408505794587e-17,0.534471331553792,-6.81679700050397e-18,1.47391689417216e-17,1.72630380900226e-16,-7.60550236216837e-18,-3.80099496541088e-16,-2.16615337938972e-16,0.120701107125175,1.89064604416241e-17,-4.34095844265705e-16,-1.56341199393299e-16,1.92219966941302e-16,-2.31822736724753e-16,1.67809045188021e-17,9.77444367040845e-17,-3.36622723845141e-16,0.0939803289114929,3.92130772292726e-16,1.00291314550995e-16,2.35473387471643e-16,-2.62684431050722e-16,1.5328073380948e-16,-8.96156994941119e-18,-1.00400282042378e-16,55.7487491987041,726.355027646513
Cell_595,-5.60532077441976e-16,1.8049294922459e-16,-7.10596919406038e-17,2.38103931296651e-16,1.11601652974897e-16,-1.26675985098649e-16,-1.14259535799797e-16,2.93529413157636e-17,2.00204955563251e-17,1.31870750052646e-16,-3.44257681820702e-18,0,1.73244458678461e-16,-9.86150147354694e-18,-7.28414158389419e-18,2.79209387440238e-18,-2.41723589565557e-16,0.0535841251180054,-1.36758827421647e-16,-9.96330853215697e-18,3.08069239611126e-16,-3.55226656974093e-16,3.90587210150834e-17,1.18975463569905e-16,0.00867289058366838,4.89474636879789e-17,-4.92777910637841e-18,3.92830223728645e-17,2.67107260699476e-16,4.35681082945962e-19,1.1131551241211e-16,1.85593412369731e-17,3.96214122242685e-17,-2.96940272485652e-17,4.21946771809752e-16,0.402229979232875,-1.36918434108418e-16,9.87566530916364e-16,9.2341897329469e-18,8.38810856356802e-17,-4.23042120281178e-17,-4.82778110187612e-17,-1.15273034859383e-16,0.30829253467705,2.06843510335826e-16,5.08267553357037e-16,2.47758067836914e-16,-1.98825767123132e-17,1.90867247463808e-16,-3.92084975604542e-16,0.227220470388401,8.26861743801433e-17,-5.29314652968181e-16,-2.74973367649611e-16,2.70454084884961e-16,-3.18674959311921e-16,2.14737213153195e-16,-1.77081269636597e-16,-2.39046085337106e-17,-1.94882223802229e-16,3.20502731703981e-17,-2.08588172939517e-16,1.77470561037366e-16,1.63109394725599e-16,4.82531125142976e-17,-2.8418526144021e-16,-5.23890676270882e-16,84.8059179321108,683.427794058058
Cell_596,1.17349327434147e-16,6.77647539673495e-21,1.22150214026299e-16,-9.87676984416097e-17,-9.62151773288244e-19,2.12275032227703e-17,-7.61483386702613e-17,-3.94520601589e-17,8.51051645186832e-17,-2.8385620038605e-17,1.03840369031222e-17,-2.13056910591431e-18,-5.1290503368128e-17,-3.97273356969426e-17,-2.39557412991128e-17,0.0975047328124014,5.35671029726974e-16,1.1784836946411e-16,8.39671178912146e-19,-4.4339980824958e-19,-2.17030088878206e-16,1.13586914079638e-16,7.66765366310586e-17,1.74458585218022e-16,2.29257267318935e-16,3.53949289499668e-18,0.0634004679294381,1.24520273478711e-16,-2.79916675779389e-17,2.76785824664641e-16,0.0218075154127386,2.02293105024426e-16,-5.62235754269089e-17,-4.82874992503747e-17,1.75737194228856e-16,-1.65762433027297e-17,0.010611088557031,0.477428071421043,0.0707666441224907,1.27847997116067e-16,6.54776983056618e-18,-8.99319606012453e-17,-7.93898971503667e-17,1.49193235471887e-16,-1.42186595028779e-16,2.07517790464958e-16,-4.31914883228425e-17,6.93894669507637e-16,7.19104036950415e-17,-1.86857766697641e-17,0.258481479744854,-5.116519878349e-17,1.0503614109397e-17,7.52345620473879e-17,1.98685870401715e-16,-1.70858228113988e-17,1.59217262859134e-18,-1.05067741240652e-16,-1.32083178562597e-17,-1.6271714550318e-16,-1.26317053153875e-16,-1.96609742091807e-17,1.41523551170668e-17,-3.99550253840457e-17,-2.27549796554883e-17,8.68987094193019e-17,1.94636527243131e-16,0.00955392712927236,704.247537269228
Cell_597,-2.5504781393396e-16,-1.54297156806416e-17,5.22748550503608e-17,-5.94220046202838e-17,0.111251580431083,4.67025999031267e-17,0.0234969026585185,0.107284208880409,3.20189755567381e-17,0,-2.68386573463346e-18,-7.67023313430998e-18,-1.5231931432812e-17,3.18609034353941e-17,-2.4117365494874e-18,0.0151713717626676,4.41597036233281e-17,-1.56678061174144e-18,-1.42339925231848e-17,0.569575791785907,1.51684988451988e-16,-1.68159623618892e-16,9.69672325118464e-17,8.9373110481781e-17,2.44357190050299e-17,-1.26118181948671e-17,-5.67305722231673e-19,-4.04115657268013e-17,1.60855152754434e-17,-2.07222800544118e-16,-1.76964926707731e-17,-3.6644867508032e-18,1.41492971642082e-17,4.82839850788907e-17,1.09476143453795e-17,-1.42438569946672e-16,3.29722154794129e-16,-2.16949421276925e-16,-2.57787841962015e-17,6.09265838689004e-18,-1.16617723654009e-16,4.71856400607893e-17,1.97422666119877e-17,0.00180045531393934,-6.54478120459612e-17,-1.05106388548683e-16,-5.97214658066784e-17,7.24611444581282e-18,6.59335393768839e-17,3.22017526724158e-16,-8.28267647797556e-17,-1.04817308731992e-16,-4.55400367278376e-17,4.53906610994698e-16,1.36510958813343e-16,-1.32097447054239e-16,-5.90532096346321e-17,0.129561382759843,-1.51436727066977e-16,-7.02469669888893e-17,1.41965259049532e-16,8.92200315622048e-17,4.26034623030915e-17,-1.79636364543041e-16,-9.47423789949375e-19,-1.40872060701654e-17,0.0418583064076318,15.3459583218918,720.006002891334
Cell_598,-2.85162594951049e-16,-5.54579933898375e-18,-7.87615940108246e-17,-1.91154535049209e-16,3.96272468666308e-18,0.00727119361933498,1.1310911386649e-16,-2.51452186239953e-17,9.09978575164447e-18,-8.92644040812908e-17,5.10453466054556e-18,6.73234419550999e-17,3.06058239347233e-17,6.05860577732475e-17,6.02471290686408e-17,0.0953353602977773,-2.1570217436319e-16,0.102462838266408,-1.31950884604321e-17,0.749719908212577,4.40014846215147e-17,-1.02624737943556e-16,-1.8539474152757e-16,-1.80946663922928e-16,-5.15692545513105e-17,7.06869934755429e-17,-7.92891577951829e-19,1.18964292270372e-18,2.29779443138603e-18,2.52904604924148e-19,0.0184595401337233,-3.05373244335484e-17,-4.3251243932891e-17,6.08253439561029e-18,5.70287406088721e-20,1.57805773874355e-16,-6.47415105852727e-17,1.86894839290705e-16,1.05367841011343e-17,1.4091337789664e-17,1.08554640971299e-16,1.3833872227349e-17,6.77583126979174e-17,-3.31696577478609e-17,6.04939517691252e-17,-5.37220713136801e-17,5.47049569041565e-18,-2.61533359959989e-17,3.00548904362543e-17,3.29766252813314e-16,0.02675115947018,-1.65617708049559e-17,-8.01998325014059e-17,8.61715117073902e-17,8.58954477850706e-18,-5.84098547866226e-17,-8.53721293270362e-18,-9.33452899646167e-17,-4.28510047198212e-16,-2.99177031334414e-17,-1.32992324671243e-18,1.5650811753051e-16,1.02546448886068e-16,3.85462796213946e-17,0,-2.14947333853806e-17,-1.54193463180853e-16,4.80628936925431,727.861908258597
Cell_599,-1.32658792171008e-16,0,1.18274767113213e-16,7.7568470823027e-17,7.7140101260661e-17,1.26634003753673e-16,-6.23600216196189e-17,5.46872379543468e-17,-2.3156975474967e-17,-3.04536620235289e-17,-6.28592626045717e-17,1.5856324683238e-17,-1.34023016612394e-17,7.02233314017883e-18,1.77621800644038e-17,-3.95420841963129e-17,1.19942329740231e-16,0.0600661509648646,-3.12076592063064e-17,0.0737889861521372,6.35161836349862e-17,-1.064193869101e-16,2.08180903774147e-17,1.35056611416997e-17,0.0356128005540545,2.46634192007562e-17,1.29715170057531e-17,-1.61617929239246e-17,2.94143315687205e-17,1.88538994177885e-17,-3.62025874549964e-17,-5.40346944533884e-17,-5.97745029515779e-18,4.78313541150501e-17,-3.54128783271933e-19,1.69443411559897e-16,-8.63523792719192e-16,-4.46872478175004e-17,4.55521060725832e-17,6.90845441965865e-18,-7.18590621523433e-17,-4.24037949457154e-16,-9.77393844813691e-17,0.641380274582427,-6.97277894124873e-17,5.51794777317545e-18,3.9105098810076e-17,1.75974959092213e-16,1.65407930642203e-16,2.31996027014865e-16,0.151025190180391,-9.88559237894463e-18,-4.87988722538092e-18,1.86795421691363e-16,-7.40862891436788e-17,1.1796367346798e-16,1.04724966899296e-17,-1.04175677475454e-16,3.67747760537747e-17,0.038126597566127,-1.77905991953423e-16,-1.23014379595661e-16,-1.97551327732357e-17,-2.83917451060246e-17,4.38490414437491e-17,7.62915381984614e-17,1.0735652763865e-16,29.7536110792127,763.390133336478
Cell_600,7.52104572297105e-16,-1.07399210785313e-16,4.17090181055671e-17,1.585655440491e-16,9.13822922165418e-18,1.53473456010936e-19,-1.38629689196486e-16,-5.29835644131751e-18,3.40625360466257e-17,-2.721801306389e-17,-2.6636556288674e-17,7.15978252417092e-18,-1.53757762860183e-16,7.31646141998316e-17,-5.12705377516135e-17,2.12723784370593e-16,-1.08464052387094e-15,0,9.07508394401611e-17,0.0995932045604668,-7.59409322943026e-17,-6.4132967067061e-17,2.18138011585898e-16,-1.02675447711144e-16,0.1555814597074,1.16195311462419e-16,-9.16142796529457e-19,1.38055446838151e-17,9.67707231002559e-17,3.61078432221678e-18,-4.56831151819472e-17,-2.80329494327244e-16,5.18573938942194e-17,-1.50470313153903e-16,1.00857592877339e-18,0.391179769192426,-5.75488727644011e-16,-1.86253892322574e-16,-4.94917745174504e-16,2.36827086160346e-16,-3.22808922049583e-16,-1.63650501787618e-16,2.54285884219434e-16,0.109711415225985,-1.20277907836871e-16,-8.72544606701914e-17,-5.96685592164163e-18,-1.32245531890108e-16,-2.21291348895235e-16,-3.67363294414681e-17,0.243934151313723,1.69510392517576e-16,8.62013479867492e-17,2.06690124483097e-16,1.43466775536289e-16,1.43919245514753e-16,3.29820086046671e-17,9.20212187239888e-17,-3.46936014360231e-17,-4.07497300600635e-16,8.17644777316793e-16,-1.17200505147272e-17,6.54359831551729e-17,2.40544285349339e-16,-1.88884424097354e-16,2.15627664447008e-16,-3.72992793542517e-16,81.5247834119656,703.762939072452
